Id,Rating
70090,3.6584615384615384
70091,3.3674911660777385
70092,2.3517441860465116
70093,2.8266666666666667
70094,3.661290322580645
70095,3.596774193548387
70096,3.195945945945946
70097,3.220502901353965
70098,3.3505882352941176
70099,3.1470588235294117
70100,3.753623188405797
70101,4.573333333333333
70102,3.289628180039139
70103,3.3037974683544302
70104,3.8038277511961724
70105,4.02
70106,4.531468531468532
70107,3.217183770883055
70108,3.6541554959785523
70109,3.6416666666666666
70110,3.3435804701627485
70111,3.2923280423280423
70112,3.81390977443609
70113,3.3978779840848805
70114,4.105769230769231
70115,3.633720930232558
70116,3.466442953020134
70117,4.113636363636363
70118,3.4537037037037037
70119,3.6258278145695364
70120,2.858560794044665
70121,3.8727272727272726
70122,3.5869565217391304
70123,3.8008658008658007
70124,3.208154506437768
70125,3.154248366013072
70126,3.326259946949602
70127,3.3435804701627485
70128,3.2753623188405796
70129,3.61
70130,3.8181818181818183
70131,4.424657534246576
70132,4.043478260869565
70133,3.0249554367201426
70134,3.2658227848101267
70135,4.2105263157894735
70136,3.485576923076923
70137,3.9793103448275864
70138,2.8773333333333335
70139,3.568
70140,4.35
70141,3.748868778280543
70142,3.5218150087260036
70143,3.41025641025641
70144,3.1365461847389557
70145,3.477031802120141
70146,4.121739130434783
70147,3.946280991735537
70148,4.355555555555555
70149,3.633766233766234
70150,3.4909326424870466
70151,3.6408163265306124
70152,4.268965517241379
70153,3.355283307810107
70154,3.9285714285714284
70155,4.035714285714286
70156,2.7805456702253855
70157,3.5223880597014925
70158,3.774336283185841
70159,2.9565217391304346
70160,3.613245033112583
70161,3.7451923076923075
70162,2.935483870967742
70163,3.757396449704142
70164,4.159151193633952
70165,2.8461538461538463
70166,2.7112299465240643
70167,3.757396449704142
70168,3.5344036697247705
70169,3.9672131147540983
70170,3.3949579831932772
70171,3.7480916030534353
70172,3.082882882882883
70173,3.776173285198556
70174,3.7168949771689497
70175,3.580487804878049
70176,2.675
70177,3.373205741626794
70178,3.884976525821596
70179,3.607594936708861
70180,3.281524926686217
70181,4.291866028708134
70182,3.622448979591837
70183,3.2836970474967906
70184,3.351508120649652
70185,3.258503401360544
70186,3.5330578512396693
70187,3.5733333333333333
70188,3.7751322751322753
70189,3.5549374130737137
70190,3.3402922755741127
70191,2.9916666666666667
70192,4.107142857142857
70193,3.081151832460733
70194,3.4146341463414633
70195,3.315345699831366
70196,3.8011527377521612
70197,4.114285714285714
70198,3.349544072948328
70199,3.937984496124031
70200,4.038461538461538
70201,3.4545454545454546
70202,3.7270029673590503
70203,2.4007936507936507
70204,3.9536679536679538
70205,3.9375
70206,3.635
70207,3.8610169491525426
70208,2.202643171806167
70209,3.761467889908257
70210,4.025531914893617
70211,4.068965517241379
70212,3.5096618357487923
70213,3.620817843866171
70214,2.17
70215,3.6196319018404908
70216,3.4615384615384617
70217,4.297752808988764
70218,3.547925608011445
70219,3.178861788617886
70220,3.803738317757009
70221,4.0
70222,4.1923076923076925
70223,3.736842105263158
70224,3.7445255474452557
70225,4.226086956521739
70226,3.2315436241610738
70227,4.105769230769231
70228,4.3858267716535435
70229,4.129093198992443
70230,3.7419354838709675
70231,3.6470588235294117
70232,2.6699029126213594
70233,4.0
70234,3.701863354037267
70235,3.5216836734693877
70236,3.8867924528301887
70237,3.760649087221095
70238,4.21067415730337
70239,3.560530679933665
70240,3.9377162629757785
70241,4.0
70242,4.262521588946459
70243,3.5216836734693877
70244,3.2108626198083066
70245,4.37117903930131
70246,4.185185185185185
70247,3.389502762430939
70248,3.024175824175824
70249,2.9989082969432315
70250,3.2538699690402475
70251,3.9375
70252,2.9170506912442398
70253,3.6805555555555554
70254,3.4225352112676055
70255,2.9411269974768715
70256,3.728448275862069
70257,3.5251141552511416
70258,3.8797468354430378
70259,3.911111111111111
70260,3.651006711409396
70261,3.556420233463035
70262,3.395348837209302
70263,4.257142857142857
70264,4.328767123287672
70265,2.6714697406340058
70266,3.842239185750636
70267,3.581081081081081
70268,3.9562841530054644
70269,3.4461206896551726
70270,3.593073593073593
70271,3.5843621399176953
70272,3.738255033557047
70273,3.715458276333789
70274,3.532710280373832
70275,3.783876500857633
70276,3.6503759398496243
70277,2.6944444444444446
70278,3.710691823899371
70279,3.4210526315789473
70280,4.129093198992443
70281,3.8634361233480177
70282,3.7219202898550723
70283,3.4709302325581395
70284,3.1526315789473682
70285,3.8867924528301887
70286,4.071428571428571
70287,3.6021505376344085
70288,3.461038961038961
70289,3.3207547169811322
70290,3.824
70291,3.5757575757575757
70292,3.814814814814815
70293,4.3088235294117645
70294,3.2177215189873416
70295,4.038793103448276
70296,3.4615384615384617
70297,3.9591836734693877
70298,3.6533018867924527
70299,3.8477157360406093
70300,4.028169014084507
70301,3.308617234468938
70302,4.086206896551724
70303,4.2823529411764705
70304,3.963768115942029
70305,3.521920668058455
70306,3.6789237668161436
70307,3.8333333333333335
70308,3.3006535947712417
70309,4.008097165991903
70310,3.269662921348315
70311,3.853252647503782
70312,4.073333333333333
70313,3.4078947368421053
70314,3.7755102040816326
70315,3.865168539325843
70316,3.547925608011445
70317,2.648192771084337
70318,3.3435804701627485
70319,3.1882352941176473
70320,3.3257575757575757
70321,3.9536679536679538
70322,3.2698961937716264
70323,4.5
70324,2.9234234234234235
70325,4.0
70326,3.9791666666666665
70327,3.943661971830986
70328,3.685185185185185
70329,3.4125
70330,4.178010471204188
70331,2.8773333333333335
70332,2.7852193995381063
70333,2.9555006180469716
70334,2.877232142857143
70335,3.078212290502793
70336,4.0
70337,3.159559834938102
70338,4.205047318611987
70339,3.1121495327102804
70340,4.2272727272727275
70341,3.127536231884058
70342,3.972972972972973
70343,3.590909090909091
70344,3.91044776119403
70345,3.357873210633947
70346,3.4673202614379086
70347,3.575712143928036
70348,3.9326424870466323
70349,4.073170731707317
70350,3.9129662522202486
70351,3.985294117647059
70352,2.797814207650273
70353,3.4004474272930647
70354,3.3933054393305437
70355,3.611111111111111
70356,3.574144486692015
70357,3.638392857142857
70358,3.0428769017980635
70359,3.401826484018265
70360,3.351063829787234
70361,3.547925608011445
70362,3.7663755458515285
70363,2.6604938271604937
70364,3.613245033112583
70365,3.0797814207650274
70366,3.2700369913686806
70367,3.4482758620689653
70368,3.753012048192771
70369,3.8150134048257374
70370,3.6091954022988504
70371,4.267857142857143
70372,3.566265060240964
70373,3.7717391304347827
70374,2.4698795180722892
70375,3.3125707814269534
70376,4.293103448275862
70377,3.349544072948328
70378,4.351351351351352
70379,3.7217391304347824
70380,3.2529550827423166
70381,3.8375634517766497
70382,3.217183770883055
70383,3.8333333333333335
70384,3.3043478260869565
70385,3.3815789473684212
70386,3.813953488372093
70387,4.013850415512465
70388,3.2938931297709924
70389,3.142480211081794
70390,3.287058823529412
70391,3.4152823920265782
70392,4.134328358208955
70393,3.831168831168831
70394,3.3866666666666667
70395,3.9529411764705884
70396,3.4583333333333335
70397,3.611111111111111
70398,3.340909090909091
70399,3.221763085399449
70400,4.2727272727272725
70401,2.843137254901961
70402,3.5822784810126582
70403,3.43312101910828
70404,3.159559834938102
70405,3.6844444444444444
70406,3.6240208877284594
70407,3.8617021276595747
70408,3.793923381770145
70409,4.0212765957446805
70410,4.413551401869159
70411,3.691588785046729
70412,3.892857142857143
70413,4.102209944751381
70414,3.407152682255846
70415,2.9559748427672954
70416,3.1794871794871793
70417,4.042553191489362
70418,3.296954314720812
70419,3.505952380952381
70420,3.911111111111111
70421,4.109004739336493
70422,3.230603448275862
70423,3.36697247706422
70424,3.3962264150943398
70425,3.5216836734693877
70426,3.824858757062147
70427,3.186846038863976
70428,4.019230769230769
70429,4.15929203539823
70430,4.284090909090909
70431,4.368421052631579
70432,3.437037037037037
70433,3.382978723404255
70434,2.9431818181818183
70435,3.796208530805687
70436,3.3446969696969697
70437,3.334
70438,3.347750865051903
70439,4.032258064516129
70440,3.6451612903225805
70441,3.226865671641791
70442,3.3263157894736843
70443,2.9881305637982196
70444,4.09375
70445,4.235294117647059
70446,3.861111111111111
70447,2.642857142857143
70448,3.480952380952381
70449,3.4366666666666665
70450,3.606060606060606
70451,3.402061855670103
70452,3.6202531645569622
70453,4.15
70454,3.6153846153846154
70455,3.2836970474967906
70456,2.849604221635884
70457,3.721518987341772
70458,3.428246013667426
70459,3.300469483568075
70460,4.024793388429752
70461,3.504032258064516
70462,3.933333333333333
70463,3.1315789473684212
70464,3.738372093023256
70465,3.754385964912281
70466,3.842239185750636
70467,3.1106259097525473
70468,3.3260869565217392
70469,3.1957894736842105
70470,3.4625850340136055
70471,3.5344036697247705
70472,3.940944881889764
70473,3.6126126126126126
70474,4.141025641025641
70475,3.798219584569733
70476,3.3945841392649903
70477,3.6255506607929515
70478,3.154248366013072
70479,3.1319444444444446
70480,3.8098591549295775
70481,3.7668067226890756
70482,3.1363636363636362
70483,3.1404255319148935
70484,3.516949152542373
70485,3.9129662522202486
70486,4.1
70487,4.122850122850123
70488,3.3703703703703702
70489,3.9523809523809526
70490,3.2368125701459034
70491,3.6
70492,3.7014388489208634
70493,3.5586206896551724
70494,4.103260869565218
70495,3.56957928802589
70496,4.3625
70497,3.6213991769547325
70498,3.887550200803213
70499,3.486666666666667
70500,3.928
70501,3.2666666666666666
70502,3.676470588235294
70503,3.5576923076923075
70504,3.802030456852792
70505,3.773706896551724
70506,3.6941176470588237
70507,3.8250539956803458
70508,3.370212765957447
70509,3.4826789838337184
70510,4.145833333333333
70511,3.9130434782608696
70512,3.326171875
70513,4.259615384615385
70514,3.6188679245283017
70515,3.8130841121495327
70516,3.306122448979592
70517,3.940944881889764
70518,4.024793388429752
70519,3.426900584795322
70520,3.2550335570469797
70521,3.8333333333333335
70522,3.4019607843137254
70523,4.722222222222222
70524,4.337078651685394
70525,3.217183770883055
70526,3.4355555555555557
70527,2.6728778467908905
70528,3.699074074074074
70529,2.975
70530,2.5782608695652174
70531,3.454031117397454
70532,3.3866666666666667
70533,3.6923076923076925
70534,4.416058394160584
70535,3.0066280033140016
70536,3.3626373626373627
70537,3.7188581314878895
70538,3.560530679933665
70539,4.309782608695652
70540,3.4375
70541,2.7306397306397305
70542,3.987012987012987
70543,3.258503401360544
70544,3.3435804701627485
70545,3.012779552715655
70546,4.087360594795539
70547,3.7723880597014925
70548,4.035502958579881
70549,3.5993690851735014
70550,4.3578947368421055
70551,3.826388888888889
70552,3.3333333333333335
70553,3.302521008403361
70554,3.783132530120482
70555,3.611111111111111
70556,3.754385964912281
70557,4.262521588946459
70558,3.7668067226890756
70559,3.623809523809524
70560,3.3606811145510838
70561,3.611111111111111
70562,3.691297208538588
70563,3.1666666666666665
70564,4.19496855345912
70565,3.3962264150943398
70566,3.3548387096774195
70567,3.588397790055249
70568,3.636740331491713
70569,3.853252647503782
70570,3.6789237668161436
70571,3.7961672473867596
70572,3.9743589743589745
70573,4.061224489795919
70574,3.1319444444444446
70575,3.95
70576,4.0
70577,3.303030303030303
70578,3.7738853503184715
70579,3.1797752808988764
70580,3.4609375
70581,3.9515151515151516
70582,3.4780876494023905
70583,3.5711060948081266
70584,3.2899628252788102
70585,3.9347826086956523
70586,3.7074380165289256
70587,3.5694610778443114
70588,3.4105263157894736
70589,3.0852713178294575
70590,3.7425373134328357
70591,3.985294117647059
70592,3.8403361344537816
70593,4.231629392971246
70594,3.872031662269129
70595,3.3536585365853657
70596,2.986348122866894
70597,3.2357723577235773
70598,3.6258278145695364
70599,3.355283307810107
70600,3.5142857142857142
70601,3.943661971830986
70602,3.509915014164306
70603,3.5959302325581395
70604,3.6487695749440716
70605,3.5198412698412698
70606,3.8130841121495327
70607,3.578034682080925
70608,3.3257575757575757
70609,3.686046511627907
70610,3.4381443298969074
70611,3.750778816199377
70612,3.308457711442786
70613,4.351351351351352
70614,3.7777777777777777
70615,3.4634146341463414
70616,4.574850299401198
70617,3.842857142857143
70618,3.4518518518518517
70619,4.182795698924731
70620,3.8777777777777778
70621,4.0609418282548475
70622,3.658959537572254
70623,3.7229299363057327
70624,4.305732484076433
70625,2.9343434343434343
70626,2.958174904942966
70627,2.9208211143695015
70628,3.5555555555555554
70629,3.6595744680851063
70630,3.8013986013986014
70631,3.559006211180124
70632,3.5210843373493974
70633,3.588888888888889
70634,4.2
70635,2.608510638297872
70636,2.1576819407008085
70637,3.2452830188679247
70638,3.339483394833948
70639,3.58005249343832
70640,4.175
70641,3.559322033898305
70642,3.6455981941309257
70643,3.8627450980392157
70644,3.3158584534731324
70645,2.9553805774278215
70646,3.73558648111332
70647,3.461038961038961
70648,4.078125
70649,3.9183673469387754
70650,3.8635235732009927
70651,3.7723880597014925
70652,2.4748427672955975
70653,3.8461538461538463
70654,3.474747474747475
70655,3.798219584569733
70656,4.166666666666667
70657,3.6783216783216783
70658,4.075949367088608
70659,4.145907473309609
70660,3.8411214953271027
70661,2.358108108108108
70662,3.3224755700325734
70663,3.540983606557377
70664,4.462962962962963
70665,4.259615384615385
70666,3.613245033112583
70667,3.5234375
70668,3.971014492753623
70669,2.7302798982188294
70670,3.0655737704918034
70671,4.2481203007518795
70672,2.825817860300619
70673,3.2108626198083066
70674,3.729559748427673
70675,4.205047318611987
70676,3.608695652173913
70677,3.7874015748031495
70678,3.1152263374485596
70679,3.6258278145695364
70680,4.0
70681,3.3870967741935485
70682,3.2
70683,3.2232142857142856
70684,4.065934065934066
70685,3.215291750503018
70686,3.7262569832402233
70687,3.5498320268756998
70688,4.209876543209877
70689,3.770940170940171
70690,2.2266666666666666
70691,3.7451923076923075
70692,2.7805456702253855
70693,2.6944444444444446
70694,3.382716049382716
70695,2.9343434343434343
70696,3.9205607476635516
70697,3.8844221105527637
70698,3.0428769017980635
70699,3.3828715365239295
70700,3.4754098360655736
70701,3.465160075329567
70702,3.5684647302904566
70703,3.123931623931624
70704,3.25
70705,3.5976714100905562
70706,4.459715639810427
70707,3.971830985915493
70708,3.84375
70709,3.7668067226890756
70710,3.0812641083521446
70711,4.120805369127517
70712,2.784126984126984
70713,3.8666666666666667
70714,3.1699029126213594
70715,3.374717832957111
70716,3.5454545454545454
70717,3.193905817174515
70718,3.6666666666666665
70719,3.5394190871369293
70720,4.319148936170213
70721,3.7229299363057327
70722,4.4033613445378155
70723,3.4545454545454546
70724,3.0454545454545454
70725,3.5157894736842104
70726,3.9326424870466323
70727,3.192982456140351
70728,4.411924119241192
70729,4.258317025440313
70730,3.7130434782608694
70731,4.35
70732,4.034090909090909
70733,3.7177914110429446
70734,3.0066280033140016
70735,3.439306358381503
70736,3.9129662522202486
70737,4.471544715447155
70738,4.1725
70739,2.8182471264367814
70740,3.574750830564784
70741,3.5519713261648747
70742,3.588397790055249
70743,3.547925608011445
70744,3.185567010309278
70745,3.4308510638297873
70746,3.36231884057971
70747,3.910557184750733
70748,3.33806146572104
70749,2.7052537845057882
70750,3.956043956043956
70751,3.3555133079847907
70752,2.520408163265306
70753,3.84375
70754,3.76056338028169
70755,3.3125707814269534
70756,2.871012482662968
70757,3.4272151898734178
70758,2.784126984126984
70759,2.922145328719723
70760,4.084602368866328
70761,3.698224852071006
70762,3.5853658536585367
70763,3.630434782608696
70764,3.5076142131979697
70765,4.082901554404145
70766,3.95
70767,3.6683417085427137
70768,3.6666666666666665
70769,3.5294117647058822
70770,3.4709302325581395
70771,3.660660660660661
70772,3.7601476014760147
70773,3.9746835443037973
70774,3.7777777777777777
70775,3.2582159624413145
70776,3.0476190476190474
70777,3.3297872340425534
70778,3.757037037037037
70779,3.5902383654937573
70780,3.5657311669128506
70781,3.6396396396396398
70782,4.125
70783,2.9316239316239314
70784,3.080357142857143
70785,4.054166666666666
70786,3.183233532934132
70787,3.778393351800554
70788,3.2161339421613393
70789,3.0647109577221743
70790,3.328515111695138
70791,4.160493827160494
70792,3.669135802469136
70793,3.5114155251141552
70794,3.451219512195122
70795,4.423469387755102
70796,4.055793991416309
70797,3.8207792207792206
70798,3.5
70799,4.209876543209877
70800,4.032520325203252
70801,3.487012987012987
70802,4.313725490196078
70803,3.7941176470588234
70804,3.91044776119403
70805,3.532258064516129
70806,3.116504854368932
70807,3.7142857142857144
70808,3.2222222222222223
70809,2.4698795180722892
70810,3.5323383084577116
70811,3.3962264150943398
70812,4.178571428571429
70813,2.5412371134020617
70814,4.026143790849673
70815,3.1524926686217007
70816,3.6086021505376342
70817,4.0246913580246915
70818,4.084967320261438
70819,4.129093198992443
70820,3.704778156996587
70821,3.3461538461538463
70822,3.751269035532995
70823,3.988721804511278
70824,4.37117903930131
70825,3.776470588235294
70826,3.2131147540983607
70827,3.8703703703703702
70828,3.6153846153846154
70829,3.6354166666666665
70830,3.718152866242038
70831,3.519083969465649
70832,3.2241379310344827
70833,3.389502762430939
70834,3.3125707814269534
70835,4.080745341614906
70836,3.773706896551724
70837,3.5625
70838,2.838607594936709
70839,3.9025096525096523
70840,4.0625
70841,3.3388429752066116
70842,3.5694610778443114
70843,3.6470588235294117
70844,2.9943661971830986
70845,3.4609375
70846,3.4602649006622515
70847,3.6875
70848,3.6271186440677967
70849,3.8
70850,3.7782805429864252
70851,3.5902383654937573
70852,4.071428571428571
70853,3.371900826446281
70854,3.266932270916335
70855,4.330827067669173
70856,3.318087318087318
70857,2.9881305637982196
70858,4.096774193548387
70859,3.320272572402044
70860,3.9431818181818183
70861,4.0246913580246915
70862,3.9603960396039604
70863,3.6338582677165356
70864,4.0
70865,3.167235494880546
70866,2.98109243697479
70867,3.308617234468938
70868,3.9622641509433962
70869,3.44
70870,3.963768115942029
70871,3.2786458333333335
70872,3.738372093023256
70873,3.557777777777778
70874,2.962962962962963
70875,3.711340206185567
70876,3.7413793103448274
70877,3.7751937984496124
70878,3.1323529411764706
70879,3.56957928802589
70880,3.761904761904762
70881,4.262521588946459
70882,3.3384615384615386
70883,3.2142857142857144
70884,3.686046511627907
70885,4.204545454545454
70886,3.5421686746987953
70887,3.247826086956522
70888,3.8674698795180724
70889,3.5727848101265822
70890,3.3978779840848805
70891,3.382716049382716
70892,3.5142857142857142
70893,3.7964601769911503
70894,3.4324324324324325
70895,3.9519650655021836
70896,4.104294478527607
70897,4.258317025440313
70898,3.8084291187739465
70899,4.028645833333333
70900,4.029411764705882
70901,4.163265306122449
70902,3.0428769017980635
70903,3.2544031311154598
70904,3.5942028985507246
70905,2.358108108108108
70906,3.272727272727273
70907,3.8507462686567164
70908,3.765957446808511
70909,4.216216216216216
70910,3.611111111111111
70911,3.554987212276215
70912,2.4748427672955975
70913,3.9563758389261743
70914,3.128205128205128
70915,3.488970588235294
70916,3.84
70917,3.6789137380191694
70918,3.0647109577221743
70919,3.98
70920,3.1224242424242425
70921,3.833041958041958
70922,3.9900199600798403
70923,3.9430523917995446
70924,3.0797814207650274
70925,2.8932178932178934
70926,2.8346456692913384
70927,3.4
70928,3.8150134048257374
70929,3.909090909090909
70930,4.5
70931,3.856115107913669
70932,3.678212290502793
70933,3.8634361233480177
70934,3.2633136094674557
70935,3.0476190476190474
70936,3.9555555555555557
70937,3.83399209486166
70938,3.0384615384615383
70939,3.913544668587896
70940,4.514619883040936
70941,2.9466089466089467
70942,3.1762295081967213
70943,3.824561403508772
70944,3.25
70945,3.9166666666666665
70946,3.390745501285347
70947,3.314814814814815
70948,3.4754098360655736
70949,3.8674698795180724
70950,3.5323383084577116
70951,3.5747303543913715
70952,3.8150134048257374
70953,3.764102564102564
70954,4.0152284263959395
70955,2.8962962962962964
70956,2.749206349206349
70957,3.8011527377521612
70958,3.5551020408163265
70959,3.632911392405063
70960,3.1121495327102804
70961,3.488479262672811
70962,3.3565573770491803
70963,2.991130820399113
70964,3.3224755700325734
70965,3.6495726495726495
70966,3.694736842105263
70967,2.89126559714795
70968,3.6320754716981134
70969,3.36697247706422
70970,3.230603448275862
70971,3.0047449584816133
70972,3.8752688172043013
70973,2.806451612903226
70974,3.2974025974025976
70975,3.4465408805031448
70976,2.6714697406340058
70977,4.37593984962406
70978,2.1576819407008085
70979,3.326171875
70980,3.354054054054054
70981,3.842239185750636
70982,3.3606811145510838
70983,3.3963254593175853
70984,3.6153846153846154
70985,4.423469387755102
70986,3.377981651376147
70987,3.3454545454545452
70988,3.2538699690402475
70989,3.4008179959100207
70990,4.136986301369863
70991,4.5661764705882355
70992,3.341288782816229
70993,4.291866028708134
70994,4.203821656050955
70995,3.803680981595092
70996,3.3752808988764045
70997,3.6027397260273974
70998,3.2241379310344827
70999,3.5655737704918034
71000,2.830275229357798
71001,3.1544607190412783
71002,4.220183486238532
71003,4.25
71004,3.5684647302904566
71005,3.4285714285714284
71006,3.5711060948081266
71007,2.6604938271604937
71008,3.6533018867924527
71009,3.6610169491525424
71010,2.6995073891625614
71011,4.169014084507042
71012,3.478021978021978
71013,3.123931623931624
71014,3.323671497584541
71015,3.374717832957111
71016,3.8372093023255816
71017,4.0
71018,3.9391304347826086
71019,3.580487804878049
71020,3.831081081081081
71021,3.6931818181818183
71022,2.784126984126984
71023,4.092592592592593
71024,3.7006802721088436
71025,3.73558648111332
71026,3.514950166112957
71027,2.888888888888889
71028,3.024175824175824
71029,3.4347826086956523
71030,3.588397790055249
71031,3.6527777777777777
71032,3.57
71033,3.082882882882883
71034,3.549808429118774
71035,4.242857142857143
71036,3.4027777777777777
71037,3.3089622641509435
71038,3.0109546165884193
71039,3.9166666666666665
71040,3.192982456140351
71041,3.669135802469136
71042,4.038461538461538
71043,3.813620071684588
71044,2.2021978021978024
71045,3.2452830188679247
71046,3.082882882882883
71047,3.771812080536913
71048,3.2836970474967906
71049,3.8421052631578947
71050,3.8333333333333335
71051,3.8013986013986014
71052,3.543778801843318
71053,3.556420233463035
71054,2.8363939899833057
71055,3.326259946949602
71056,3.5575757575757576
71057,3.678212290502793
71058,4.166666666666667
71059,2.9078014184397163
71060,3.8925619834710745
71061,3.254742547425474
71062,3.0476190476190474
71063,3.5747303543913715
71064,3.560530679933665
71065,3.292134831460674
71066,3.1315789473684212
71067,3.5216836734693877
71068,3.8295218295218296
71069,2.96309963099631
71070,3.879265091863517
71071,3.803738317757009
71072,3.1526717557251906
71073,3.7128309572301426
71074,3.4019607843137254
71075,3.30188679245283
71076,3.2844444444444445
71077,3.9260204081632653
71078,3.38
71079,2.2542997542997543
71080,3.0865921787709496
71081,4.1561264822134385
71082,4.27027027027027
71083,3.879265091863517
71084,3.6288951841359776
71085,3.024336283185841
71086,3.420485175202156
71087,3.394463667820069
71088,3.220825852782765
71089,3.1354838709677417
71090,3.7751322751322753
71091,3.625
71092,3.5441412520064204
71093,3.1224242424242425
71094,3.2315436241610738
71095,3.2315436241610738
71096,3.391304347826087
71097,3.6666666666666665
71098,2.784126984126984
71099,3.4465408805031448
71100,2.830275229357798
71101,2.619565217391304
71102,4.143646408839779
71103,3.488169364881694
71104,3.1265822784810124
71105,3.9775641025641026
71106,3.1548672566371683
71107,3.9971305595408895
71108,4.362068965517241
71109,3.334
71110,2.903225806451613
71111,2.788778877887789
71112,2.6923076923076925
71113,3.633720930232558
71114,4.6
71115,3.793923381770145
71116,3.17593984962406
71117,3.3846153846153846
71118,4.09375
71119,3.9603960396039604
71120,2.871012482662968
71121,3.128205128205128
71122,2.8363939899833057
71123,3.813008130081301
71124,3.3258426966292136
71125,3.83399209486166
71126,2.737704918032787
71127,4.405797101449275
71128,3.5176470588235293
71129,3.981651376146789
71130,3.5323383084577116
71131,3.4558823529411766
71132,4.125
71133,3.1152263374485596
71134,3.3506493506493507
71135,4.111111111111111
71136,3.4047619047619047
71137,3.5892857142857144
71138,3.7427184466019416
71139,4.0625
71140,3.925
71141,4.12280701754386
71142,3.266932270916335
71143,3.8412017167381975
71144,2.9817351598173514
71145,3.2
71146,3.3863636363636362
71147,3.37248322147651
71148,3.373205741626794
71149,3.9450549450549453
71150,3.7586206896551726
71151,3.832923832923833
71152,3.6042031523642732
71153,3.369774919614148
71154,2.9261363636363638
71155,2.7716763005780347
71156,2.8182471264367814
71157,3.2368125701459034
71158,4.008196721311475
71159,3.7547169811320753
71160,3.504032258064516
71161,3.6407766990291264
71162,3.5441412520064204
71163,3.6470588235294117
71164,2.590564448188711
71165,3.382978723404255
71166,4.328719723183391
71167,3.1560693641618496
71168,4.231629392971246
71169,4.37117903930131
71170,3.167235494880546
71171,3.633720930232558
71172,3.8857142857142857
71173,3.539855072463768
71174,3.8992628992628995
71175,3.099236641221374
71176,3.6432432432432433
71177,3.6726726726726726
71178,3.5534246575342467
71179,3.788135593220339
71180,2.590564448188711
71181,3.043659043659044
71182,3.4375
71183,3.3949579831932772
71184,3.380610412926391
71185,3.2974683544303796
71186,4.061624649859944
71187,3.324561403508772
71188,3.3157894736842106
71189,3.465160075329567
71190,3.3752808988764045
71191,3.694736842105263
71192,3.457516339869281
71193,3.326171875
71194,3.693877551020408
71195,2.590564448188711
71196,4.147619047619048
71197,3.0
71198,3.8295218295218296
71199,3.5549374130737137
71200,3.6042031523642732
71201,3.746192893401015
71202,3.5458715596330275
71203,2.6995073891625614
71204,2.619565217391304
71205,4.3283582089552235
71206,2.772727272727273
71207,3.1957894736842105
71208,3.4732142857142856
71209,4.099236641221374
71210,3.328515111695138
71211,3.2852697095435683
71212,3.7128309572301426
71213,3.4203102961918193
71214,4.05
71215,3.5604395604395602
71216,3.663551401869159
71217,3.2836970474967906
71218,3.0647109577221743
71219,3.392857142857143
71220,3.8412017167381975
71221,3.581818181818182
71222,4.043103448275862
71223,2.7817403708987163
71224,3.6240208877284594
71225,3.2836970474967906
71226,3.642857142857143
71227,3.8272251308900525
71228,3.813852813852814
71229,3.5733333333333333
71230,2.7107438016528924
71231,3.927038626609442
71232,3.3013698630136985
71233,3.520618556701031
71234,3.735611510791367
71235,3.2541371158392436
71236,3.370629370629371
71237,3.9430523917995446
71238,3.6487695749440716
71239,3.116504854368932
71240,3.5
71241,3.607594936708861
71242,2.838607594936709
71243,3.357873210633947
71244,3.0428769017980635
71245,4.053097345132743
71246,3.547925608011445
71247,2.9989082969432315
71248,3.858267716535433
71249,3.3986486486486487
71250,3.560530679933665
71251,3.6983546617915906
71252,3.478405315614618
71253,2.475
71254,2.590564448188711
71255,4.345454545454546
71256,3.6666666666666665
71257,3.5505836575875485
71258,3.7451923076923075
71259,3.2108626198083066
71260,3.683453237410072
71261,3.4578313253012047
71262,3.7854545454545456
71263,3.590909090909091
71264,3.7464788732394365
71265,3.3877551020408165
71266,4.143646408839779
71267,4.1877444589309
71268,3.808411214953271
71269,3.390745501285347
71270,3.7758620689655173
71271,4.116666666666666
71272,4.012820512820513
71273,3.5254237288135593
71274,3.5517241379310347
71275,3.814814814814815
71276,3.6707317073170733
71277,3.718840579710145
71278,3.641025641025641
71279,3.5657311669128506
71280,4.211538461538462
71281,4.28
71282,3.5495495495495497
71283,3.7371794871794872
71284,3.7222222222222223
71285,3.3158584534731324
71286,3.3263157894736843
71287,3.665898617511521
71288,4.4
71289,3.878125
71290,4.013850415512465
71291,3.254742547425474
71292,3.9327731092436973
71293,3.909090909090909
71294,3.7241379310344827
71295,2.96
71296,3.9411764705882355
71297,3.0616438356164384
71298,4.691428571428571
71299,4.019230769230769
71300,4.411924119241192
71301,3.9515151515151516
71302,3.865497076023392
71303,3.5161290322580645
71304,3.6805555555555554
71305,4.21067415730337
71306,4.17037037037037
71307,3.5551020408163265
71308,3.8823529411764706
71309,3.183233532934132
71310,3.7168949771689497
71311,3.630434782608696
71312,3.539473684210526
71313,4.413551401869159
71314,2.0
71315,4.178571428571429
71316,3.9025096525096523
71317,3.75
71318,3.81390977443609
71319,3.890625
71320,3.6661417322834646
71321,4.109004739336493
71322,4.4840182648401825
71323,2.066666666666667
71324,3.5876288659793816
71325,3.9704433497536944
71326,3.2541371158392436
71327,2.8468468468468466
71328,3.159851301115242
71329,4.055393586005831
71330,4.15
71331,3.778393351800554
71332,3.6323529411764706
71333,3.14
71334,4.21875
71335,3.7353689567430024
